duration,id,timestamp,data.$category,data.app,data.title,data.url
5.846,72908,2025-11-08T09:31:05.401000+00:00,"['Productivity', 'Programming']",GitHub Desktop,GitHub Desktop,
15.689,72910,2025-11-08T09:31:11.247000+00:00,"['Productivity', 'Programming']",GitHub Desktop,GitHub Desktop,
0.754,72912,2025-11-08T09:31:26.936000+00:00,['Uncategorized'],Google Drive,,
2.279,72913,2025-11-08T09:31:27.690000+00:00,"['Comms', 'IM']",QQ,QQ,
4.657,72914,2025-11-08T09:31:29.969000+00:00,"['Productivity', 'ChatGPT']",ChatGPT,ChatGPT,
7.564,72915,2025-11-08T09:31:34.626000+00:00,"['Comms', 'IM']",QQ,QQ,
2.505,72916,2025-11-08T09:31:42.190000+00:00,"['Productivity', 'Programming', 'Projects']",Code,train_productive_model.py — Projects (Workspace),
1.399,72917,2025-11-08T09:31:44.695000+00:00,"['Comms', 'IM']",QQ,QQ,
1.716,72918,2025-11-08T09:31:46.094000+00:00,['Uncategorized'],Zen,Zen Browser,
0.587,72919,2025-11-08T09:31:47.810000+00:00,"['Media', 'Video']",Zen,LIVE: MOUZ vs. Team Vitality - IEM Chengdu 2025 - Semifinal - YouTube,
1.584,72922,2025-11-08T09:31:48.397000+00:00,"['Media', 'Video']",Zen,YouTube,
0.672,72923,2025-11-08T09:31:49.981000+00:00,['Uncategorized'],UserNotificationCenter,,
2.83,72925,2025-11-08T09:31:52.263000+00:00,['Uncategorized'],Activity Monitor,Activity Monitor – All Processes,
1.116,72926,2025-11-08T09:31:55.093000+00:00,['Uncategorized'],Finder,Documents,
1.903,72928,2025-11-08T09:31:59.804000+00:00,['Uncategorized'],Finder,Finder,
1.757,72929,2025-11-08T09:32:01.707000+00:00,"['Productivity', 'ChatGPT']",ChatGPT,ChatGPT,
8.799,72930,2025-11-08T09:32:03.317000+00:00,['Uncategorized'],Safari,Untitled,
